index,file,actual,predicted,confidence
1180,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0025_Phone5.wav","Normal","Normal",0.992182
1181,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0025_Phone6.wav","Normal","Normal",0.961713
1182,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0026_Phone1.wav","Normal","Normal",0.966640
1183,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0026_Phone2.wav","Normal","Normal",0.946456
1184,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0026_Phone3.wav","Normal","Normal",0.986363
1185,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0026_Phone4.wav","Normal","Normal",0.959342
1186,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0026_Phone5.wav","Normal","Normal",0.998432
1187,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0026_Phone6.wav","Normal","Normal",0.986397
1188,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0027_Phone1.wav","Normal","Normal",0.995613
1189,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0027_Phone2.wav","Normal","Normal",0.996656
1190,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0027_Phone3.wav","Normal","Normal",0.984274
1191,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0027_Phone4.wav","Normal","Normal",0.996431
1192,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0027_Phone5.wav","Normal","Normal",0.995500
1193,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0027_Phone6.wav","Normal","Normal",0.998124
1194,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0028_Phone1.wav","Normal","Normal",0.973283
1195,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0028_Phone2.wav","Normal","Normal",0.982986
1196,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0028_Phone3.wav","Normal","Normal",0.965928
1197,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0028_Phone4.wav","Normal","Normal",0.992086
1198,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0028_Phone5.wav","Normal","Normal",0.981072
1199,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0028_Phone6.wav","Normal","Normal",0.990315
1200,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0029_Phone1.wav","Normal","Normal",0.997202
1201,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0029_Phone2.wav","Normal","Normal",0.996482
1202,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0029_Phone3.wav","Normal","Normal",0.996567
1203,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0029_Phone4.wav","Normal","Normal",0.995696
1204,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0029_Phone5.wav","Normal","Normal",0.991723
1205,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0029_Phone6.wav","Normal","Normal",0.995673
1206,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0030_Phone1.wav","Normal","Normal",0.989478
1207,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0030_Phone2.wav","Normal","Normal",0.972919
1208,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0030_Phone3.wav","Normal","Normal",0.952280
1209,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0030_Phone4.wav","Normal","Normal",0.935966
1210,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0030_Phone5.wav","Normal","Normal",0.960530
1211,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0030_Phone6.wav","Normal","Normal",0.964135
1212,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0031_Phone1.wav","Normal","Normal",0.997010
1213,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0031_Phone2.wav","Normal","Normal",0.996511
1214,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0031_Phone3.wav","Normal","Normal",0.996367
1215,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0031_Phone4.wav","Normal","Normal",0.997068
1216,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0031_Phone5.wav","Normal","Normal",0.996910
1217,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0031_Phone6.wav","Normal","Normal",0.996314
1218,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0032_Phone1.wav","Normal","Normal",0.991612
1219,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0032_Phone2.wav","Normal","Normal",0.994037
1220,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0032_Phone3.wav","Normal","Normal",0.983544
1221,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0032_Phone4.wav","Normal","Normal",0.994965
1222,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0032_Phone5.wav","Normal","Normal",0.996169
1223,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0032_Phone6.wav","Normal","Normal",0.994901
1224,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0033_Phone1.wav","Normal","Normal",0.996741
1225,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0033_Phone2.wav","Normal","Normal",0.986749
1226,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0033_Phone3.wav","Normal","Normal",0.997212
1227,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0033_Phone4.wav","Normal","Normal",0.976656
1228,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0033_Phone5.wav","Normal","Normal",0.983129
1229,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0033_Phone6.wav","Normal","Normal",0.998113
1230,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0034_Phone1.wav","Normal","Normal",0.998957
1231,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0034_Phone2.wav","Normal","Normal",0.998276
1232,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0034_Phone3.wav","Normal","Normal",0.998321
1233,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0034_Phone4.wav","Normal","Normal",0.996687
1234,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0034_Phone5.wav","Normal","Normal",0.997854
1235,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0034_Phone6.wav","Normal","Normal",0.998174
1236,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0035_Phone1.wav","Normal","Normal",0.940329
1237,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0035_Phone2.wav","Normal","Normal",0.967953
1238,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0035_Phone3.wav","Normal","Normal",0.908252
1239,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0035_Phone4.wav","Normal","Normal",0.961627
1240,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0035_Phone5.wav","Normal","Normal",0.971357
1241,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0035_Phone6.wav","Normal","Normal",0.762163
1242,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0036_Phone1.wav","Normal","Normal",0.995193
1243,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0036_Phone2.wav","Normal","Normal",0.994206
1244,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0036_Phone3.wav","Normal","Normal",0.997410
1245,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0036_Phone4.wav","Normal","Normal",0.991875
1246,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0036_Phone5.wav","Normal","Normal",0.990038
1247,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0036_Phone6.wav","Normal","Normal",0.998271
1248,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0037_Phone1.wav","Normal","Normal",0.999151
1249,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0037_Phone2.wav","Normal","Normal",0.999058
1250,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0037_Phone3.wav","Normal","Normal",0.998300
1251,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0037_Phone4.wav","Normal","Normal",0.999472
1252,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0037_Phone5.wav","Normal","Normal",0.998209
1253,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0037_Phone6.wav","Normal","Normal",0.999117
1254,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0038_Phone1.wav","Normal","Normal",0.995581
1255,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0038_Phone2.wav","Normal","Normal",0.972605
1256,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0038_Phone3.wav","Normal","Normal",0.990575
1257,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0038_Phone4.wav","Normal","Normal",0.995985
1258,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0038_Phone5.wav","Normal","Normal",0.967908
1259,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0038_Phone6.wav","Normal","Normal",0.996172
1260,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0039_Phone1.wav","Normal","Deaf",0.988225
1261,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0039_Phone2.wav","Normal","Deaf",0.956792
1262,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0039_Phone3.wav","Normal","Deaf",0.923666
1263,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0039_Phone4.wav","Normal","Deaf",0.962969
1264,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0039_Phone5.wav","Normal","Deaf",0.884281
1265,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0039_Phone6.wav","Normal","Deaf",0.912255
1266,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0040_Phone1.wav","Normal","Hunger",0.951934
1267,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0040_Phone2.wav","Normal","Hunger",0.998094
1268,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0040_Phone3.wav","Normal","Hunger",0.979561
1269,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0040_Phone4.wav","Normal","Hunger",0.992009
1270,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0040_Phone5.wav","Normal","Hunger",0.994771
1271,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0040_Phone6.wav","Normal","Hunger",0.998185
1272,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0041_Phone1.wav","Normal","Hunger",0.833594
1273,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0041_Phone2.wav","Normal","Normal",0.935308
1274,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0041_Phone3.wav","Normal","Normal",0.957811
1275,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0041_Phone4.wav","Normal","Normal",0.574223
1276,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0041_Phone5.wav","Normal","Normal",0.860110
1277,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0041_Phone6.wav","Normal","Hunger",0.839075
1278,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0042_Phone1.wav","Normal","Normal",0.943756
1279,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0042_Phone2.wav","Normal","Normal",0.936423
1280,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0042_Phone3.wav","Normal","Normal",0.906865
1281,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0042_Phone4.wav","Normal","Normal",0.921414
1282,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0042_Phone5.wav","Normal","Normal",0.975078
1283,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0042_Phone6.wav","Normal","Normal",0.945772
1284,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0043_Phone1.wav","Normal","Normal",0.990515
1285,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0043_Phone2.wav","Normal","Normal",0.995219
1286,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0043_Phone3.wav","Normal","Normal",0.998067
1287,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0043_Phone4.wav","Normal","Normal",0.994181
1288,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0043_Phone5.wav","Normal","Normal",0.996160
1289,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0043_Phone6.wav","Normal","Normal",0.997987
1290,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0044_Phone1.wav","Normal","Normal",0.998130
1291,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0044_Phone2.wav","Normal","Normal",0.996173
1292,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0044_Phone3.wav","Normal","Normal",0.997350
1293,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0044_Phone4.wav","Normal","Normal",0.997633
1294,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0044_Phone5.wav","Normal","Normal",0.998277
1295,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0044_Phone6.wav","Normal","Normal",0.997100
1296,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0045_Phone1.wav","Normal","Normal",0.995375
1297,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0045_Phone2.wav","Normal","Normal",0.991495
1298,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0045_Phone3.wav","Normal","Normal",0.986126
1299,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0045_Phone4.wav","Normal","Normal",0.997555
1300,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0045_Phone5.wav","Normal","Normal",0.989609
1301,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0045_Phone6.wav","Normal","Normal",0.995971
1302,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0046_Phone1.wav","Normal","Normal",0.996287
1303,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0046_Phone2.wav","Normal","Normal",0.967712
1304,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0046_Phone3.wav","Normal","Normal",0.997242
1305,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0046_Phone4.wav","Normal","Normal",0.995756
1306,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0046_Phone5.wav","Normal","Normal",0.995780
1307,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0046_Phone6.wav","Normal","Normal",0.994448
1308,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0047_Phone1.wav","Normal","Normal",0.960802
1309,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0047_Phone2.wav","Normal","Asphyxia",0.474684
1310,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0047_Phone3.wav","Normal","Normal",0.913908
1311,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0047_Phone4.wav","Normal","Normal",0.971066
1312,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0047_Phone5.wav","Normal","Normal",0.997622
1313,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0047_Phone6.wav","Normal","Normal",0.960691
1314,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0048_Phone1.wav","Normal","Normal",0.995638
1315,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0048_Phone2.wav","Normal","Normal",0.997052
1316,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0048_Phone3.wav","Normal","Normal",0.997315
1317,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0048_Phone4.wav","Normal","Normal",0.981597
1318,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0048_Phone5.wav","Normal","Normal",0.988838
1319,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0048_Phone6.wav","Normal","Normal",0.976467
1320,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0049_Phone1.wav","Normal","Normal",0.994587
1321,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0049_Phone2.wav","Normal","Normal",0.995527
1322,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0049_Phone3.wav","Normal","Normal",0.987219
1323,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0049_Phone4.wav","Normal","Normal",0.993280
1324,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0049_Phone5.wav","Normal","Normal",0.992095
1325,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0049_Phone6.wav","Normal","Normal",0.994668
1326,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0050_Phone1.wav","Normal","Normal",0.990800
1327,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0050_Phone2.wav","Normal","Normal",0.994154
1328,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0050_Phone3.wav","Normal","Normal",0.997375
1329,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0050_Phone4.wav","Normal","Normal",0.991591
1330,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0050_Phone5.wav","Normal","Normal",0.995832
1331,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0050_Phone6.wav","Normal","Normal",0.994540
1332,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0051_Phone1.wav","Normal","Normal",0.982412
1333,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0051_Phone2.wav","Normal","Normal",0.960764
1334,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0051_Phone3.wav","Normal","Normal",0.988008
1335,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0051_Phone4.wav","Normal","Normal",0.990677
1336,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0051_Phone5.wav","Normal","Normal",0.978748
1337,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0051_Phone6.wav","Normal","Normal",0.994427
1338,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0052_Phone1.wav","Normal","Hunger",0.753223
1339,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0052_Phone2.wav","Normal","Hunger",0.989588
1340,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0052_Phone3.wav","Normal","Hunger",0.897353
1341,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0052_Phone4.wav","Normal","Hunger",0.924568
1342,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0052_Phone5.wav","Normal","Hunger",0.986422
1343,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0052_Phone6.wav","Normal","Hunger",0.954611
1344,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0053_Phone1.wav","Normal","Normal",0.998647
1345,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0053_Phone2.wav","Normal","Normal",0.998654
1346,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0053_Phone3.wav","Normal","Normal",0.998777
1347,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0053_Phone4.wav","Normal","Normal",0.998901
1348,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0053_Phone5.wav","Normal","Normal",0.999004
1349,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0053_Phone6.wav","Normal","Normal",0.997919
1350,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0054_Phone1.wav","Normal","Normal",0.976994
1351,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0054_Phone2.wav","Normal","Normal",0.983807
1352,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0054_Phone3.wav","Normal","Normal",0.991238
1353,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0054_Phone4.wav","Normal","Normal",0.892911
1354,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0054_Phone5.wav","Normal","Normal",0.981651
1355,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0054_Phone6.wav","Normal","Normal",0.979133
1356,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0055_Phone1.wav","Normal","Normal",0.971568
1357,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0055_Phone2.wav","Normal","Normal",0.947901
1358,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0055_Phone3.wav","Normal","Normal",0.986868
1359,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0055_Phone4.wav","Normal","Normal",0.949675
1360,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0055_Phone5.wav","Normal","Normal",0.998257
1361,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0055_Phone6.wav","Normal","Normal",0.656441
1362,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0056_Phone1.wav","Normal","Normal",0.995548
1363,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0056_Phone2.wav","Normal","Normal",0.994441
1364,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0056_Phone3.wav","Normal","Normal",0.995251
1365,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0056_Phone4.wav","Normal","Normal",0.997572
1366,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0056_Phone5.wav","Normal","Normal",0.993760
1367,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0056_Phone6.wav","Normal","Normal",0.998579
1368,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0057_Phone1.wav","Normal","Normal",0.995517
1369,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0057_Phone2.wav","Normal","Normal",0.995899
1370,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0057_Phone3.wav","Normal","Normal",0.996527
1371,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0057_Phone4.wav","Normal","Normal",0.993266
1372,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0057_Phone5.wav","Normal","Normal",0.997003
1373,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0057_Phone6.wav","Normal","Normal",0.997465
1374,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0058_Phone1.wav","Normal","Normal",0.766660
1375,"C:\Users\Raghul\Desktop\BabyPI\combined\test\Normal\Normal_0058_Phone2.wav","Normal","Normal",0.965384
